"Id","Prediction1"
"4137","21"
"4138","78"
"4139","6"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","19"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","55"
"4152","81"
"4153","99"
"4154","50"
"4155","96"
"4156","65"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","96"
"4164","21"
"4165","89"
"4166","83"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","55"
"4177","17"
"4178","13"
"4179","95"
"4180","1"
"4181","43"
"4182","45"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","92"
"4189","19"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","50"
"4200","3"
"4201","82"
"4202","33"
"4203","83"
"4204","58"
"4205","54"
"4206","59"
"4207","97"
"4208","21"
"4209","83"
"4210","22"
"4211","87"
"4212","17"
"4213","18"
"4214","99"
"4215","48"
"4216","99"
"4217","45"
"4218","30"
"4219","64"
"4220","13"
"4221","95"
"4222","47"
"4223","56"
"4224","13"
"4225","67"
"4226","24"
"4227","7"
"4228","6"
"4229","4"
"4230","32"
"4231","70"
"4232","96"
"4233","92"
"4234","13"
"4235","22"
"4236","26"
"4237","58"
"4238","77"
"4239","17"
"4240","16"
"4241","69"
"4242","86"
"4243","3"
"4244","10"
"4245","43"
"4246","91"
"4247","17"
"4248","33"
"4249","54"
"4250","66"
"4251","5"
"4252","34"
"4253","73"
"4254","15"
"4255","46"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","12"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","89"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","38"
"4272","13"
"4273","38"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","67"
"4280","11"
"4281","57"
"4282","36"
"4283","29"
"4284","44"
"4285","7"
"4286","47"
"4287","96"
"4288","22"
"4289","6"
"4290","86"
"4291","23"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","50"
"4300","46"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","55"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","2"
"4314","83"
"4315","48"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","29"
"4323","51"
"4324","92"
"4325","85"
"4326","34"
"4327","62"
"4328","98"
"4329","98"
"4330","6"
"4331","50"
"4332","35"
"4333","27"
"4334","81"
"4335","69"
"4336","76"
"4337","82"
"4338","28"
"4339","41"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","3"
"4345","28"
"4346","44"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","98"
"4352","10"
"4353","68"
"4354","66"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","55"
"4365","23"
"4366","33"
"4367","32"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","50"
"4374","79"
"4375","60"
"4376","27"
"4377","69"
"4378","61"
"4379","43"
"4380","50"
"4381","94"
"4382","13"
"4383","5"
"4384","51"
"4385","77"
"4386","81"
"4387","37"
"4388","75"
"4389","73"
"4390","19"
"4391","99"
"4392","63"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","70"
"4399","55"
"4400","82"
"4401","3"
"4402","10"
"4403","92"
"4404","60"
"4405","17"
"4406","10"
"4407","18"
"4408","31"
"4409","78"
"4410","37"
"4411","33"
"4412","72"
"4413","23"
"4414","83"
"4415","46"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","66"
"4422","80"
"4423","8"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","76"
"4431","64"
"4432","3"
"4433","35"
"4434","38"
"4435","25"
"4436","59"
"4437","54"
"4438","34"
"4439","79"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","56"
"4445","95"
"4446","69"
"4447","14"
"4448","67"
"4449","76"
"4450","55"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","44"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","97"
"4462","79"
"4463","89"
"4464","62"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","43"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","21"
"4475","90"
"4476","4"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","46"
"4483","17"
"4484","72"
"4485","21"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","93"
"4495","10"
"4496","24"
"4497","14"
"4498","64"
"4499","40"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","0"
"4508","7"
"4509","55"
"4510","93"
"4511","73"
"4512","73"
"4513","63"
"4514","92"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","29"
"4521","39"
"4522","3"
"4523","13"
"4524","22"
"4525","82"
"4526","27"
"4527","46"
"4528","26"
"4529","73"
"4530","31"
"4531","88"
"4532","69"
"4533","1"
"4534","30"
"4535","11"
"4536","93"
"4537","98"
"4538","46"
"4539","67"
"4540","97"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","14"
"4546","51"
"4547","25"
"4548","62"
"4549","17"
"4550","63"
"4551","96"
"4552","72"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","57"
"4559","9"
"4560","22"
"4561","51"
"4562","13"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","48"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","96"
"4581","42"
"4582","60"
"4583","95"
"4584","73"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","78"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","81"
"4595","82"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","79"
"4604","68"
"4605","78"
"4606","20"
"4607","6"
"4608","74"
"4609","27"
"4610","12"
"4611","89"
"4612","17"
"4613","41"
"4614","29"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","6"
"4621","26"
"4622","31"
"4623","34"
"4624","74"
"4625","8"
"4626","56"
"4627","54"
"4628","76"
"4629","31"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","50"
"4635","5"
"4636","42"
"4637","39"
"4638","32"
"4639","44"
"4640","20"
"4641","2"
"4642","0"
"4643","16"
"4644","65"
"4645","57"
"4646","58"
"4647","67"
"4648","45"
"4649","95"
"4650","75"
"4651","44"
"4652","83"
"4653","59"
"4654","90"
"4655","11"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","84"
"4662","61"
"4663","0"
"4664","17"
"4665","15"
"4666","93"
"4667","41"
"4668","41"
"4669","37"
"4670","43"
"4671","47"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","12"
"4678","27"
"4679","92"
"4680","41"
"4681","58"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","75"
"4687","11"
"4688","29"
"4689","94"
"4690","77"
"4691","10"
"4692","95"
"4693","62"
"4694","96"
"4695","45"
"4696","96"
"4697","40"
"4698","17"
"4699","77"
"4700","64"
"4701","86"
"4702","89"
"4703","95"
"4704","46"
"4705","10"
"4706","50"
"4707","93"
"4708","44"
"4709","30"
"4710","26"
"4711","6"
"4712","56"
"4713","46"
"4714","86"
"4715","34"
"4716","76"
"4717","29"
"4718","40"
"4719","13"
"4720","60"
"4721","55"
"4722","23"
"4723","93"
"4724","77"
"4725","39"
"4726","5"
"4727","89"
"4728","38"
"4729","36"
"4730","91"
"4731","1"
"4732","59"
"4733","23"
"4734","35"
"4735","30"
"4736","75"
"4737","65"
"4738","91"
"4739","52"
"4740","20"
"4741","61"
"4742","13"
"4743","19"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","19"
"4752","39"
"4753","70"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","29"
"4761","36"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","10"
"4767","14"
"4768","36"
"4769","43"
"4770","3"
"4771","25"
"4772","24"
"4773","19"
"4774","61"
"4775","57"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","48"
"4790","80"
"4791","0"
"4792","87"
"4793","70"
"4794","79"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","4"
"4803","88"
"4804","19"
"4805","80"
"4806","97"
"4807","25"
"4808","14"
"4809","3"
"4810","69"
"4811","3"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","38"
"4818","97"
"4819","87"
"4820","12"
"4821","76"
"4822","46"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","78"
"4831","78"
"4832","63"
"4833","41"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","77"
"4839","4"
"4840","61"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","46"
"4850","63"
"4851","39"
"4852","13"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","79"
"4858","29"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","58"
"4869","93"
"4870","14"
"4871","44"
"4872","52"
"4873","13"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","70"
"4880","4"
"4881","62"
"4882","27"
"4883","49"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","27"
"4895","90"
"4896","92"
"4897","42"
"4898","60"
"4899","48"
"4900","92"
"4901","55"
"4902","65"
"4903","99"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","21"
"4909","37"
"4910","90"
"4911","80"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","34"
"4917","1"
"4918","15"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","44"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","49"
"4930","23"
"4931","55"
"4932","67"
"4933","52"
"4934","78"
"4935","39"
"4936","75"
"4937","85"
"4938","64"
"4939","91"
"4940","52"
"4941","16"
"4942","72"
"4943","24"
"4944","10"
"4945","38"
"4946","51"
"4947","46"
"4948","39"
"4949","92"
"4950","68"
"4951","66"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","12"
"4957","30"
"4958","54"
"4959","59"
"4960","88"
"4961","88"
"4962","39"
"4963","46"
"4964","20"
"4965","1"
"4966","83"
"4967","55"
"4968","10"
"4969","6"
"4970","31"
"4971","21"
"4972","44"
"4973","66"
"4974","95"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","93"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","48"
"4995","78"
"4996","54"
"4997","18"
"4998","54"
"4999","95"
"5000","2"
"5001","43"
"5002","94"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","44"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","95"
"5016","8"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","55"
"5022","98"
"5023","24"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","99"
"5031","75"
"5032","19"
"5033","24"
"5034","87"
"5035","73"
"5036","45"
"5037","7"
"5038","96"
"5039","11"
"5040","98"
"5041","78"
"5042","23"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","90"
"5049","58"
"5050","3"
"5051","52"
"5052","61"
"5053","92"
"5054","92"
"5055","80"
"5056","78"
"5057","48"
"5058","0"
"5059","95"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","54"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","28"
"5070","30"
"5071","35"
"5072","82"
"5073","73"
"5074","15"
"5075","8"
"5076","17"
"5077","29"
"5078","50"
"5079","43"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","18"
"5085","46"
"5086","94"
"5087","97"
"5088","50"
"5089","34"
"5090","18"
"5091","39"
"5092","29"
"5093","26"
"5094","45"
"5095","3"
"5096","92"
"5097","51"
"5098","84"
"5099","57"
"5100","32"
"5101","64"
"5102","95"
"5103","60"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","58"
"5112","86"
"5113","22"
"5114","76"
"5115","81"
"5116","53"
"5117","93"
"5118","98"
"5119","65"
"5120","73"
"5121","28"
"5122","0"
"5123","31"
"5124","50"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","99"
"5131","84"
"5132","98"
"5133","21"
"5134","20"
"5135","75"
"5136","23"
"5137","55"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","20"
"5144","66"
"5145","33"
"5146","48"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","99"
"5153","4"
"5154","67"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","3"
"5160","13"
"5161","98"
"5162","21"
"5163","21"
"5164","59"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","78"
"5174","51"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","11"
"5180","6"
"5181","76"
"5182","0"
"5183","78"
"5184","23"
"5185","47"
"5186","39"
"5187","76"
"5188","51"
"5189","24"
"5190","20"
"5191","22"
"5192","59"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","71"
"5198","77"
"5199","68"
"5200","66"
"5201","65"
"5202","25"
"5203","86"
"5204","78"
"5205","47"
"5206","95"
"5207","96"
"5208","35"
"5209","30"
"5210","57"
"5211","70"
"5212","12"
"5213","66"
"5214","50"
"5215","20"
"5216","94"
"5217","62"
"5218","17"
"5219","98"
"5220","25"
"5221","30"
"5222","28"
"5223","11"
"5224","14"
"5225","19"
"5226","38"
"5227","56"
"5228","75"
"5229","13"
"5230","86"
"5231","24"
"5232","77"
"5233","85"
"5234","38"
"5235","30"
"5236","17"
"5237","37"
"5238","58"
"5239","38"
"5240","21"
"5241","38"
"5242","27"
"5243","76"
"5244","64"
"5245","84"
"5246","10"
"5247","80"
"5248","0"
"5249","24"
"5250","79"
"5251","78"
"5252","36"
"5253","11"
"5254","12"
"5255","21"
"5256","34"
"5257","6"
"5258","29"
"5259","60"
"5260","18"
"5261","18"
"5262","78"
"5263","14"
"5264","4"
"5265","78"
"5266","19"
"5267","11"
"5268","28"
"5269","70"
"5270","66"
"5271","13"
"5272","51"
"5273","81"
"5274","23"
"5275","72"
"5276","49"
"5277","83"
"5278","61"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","38"
"5285","20"
"5286","3"
"5287","15"
"5288","35"
"5289","96"
"5290","14"
"5291","78"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","33"
"5305","39"
"5306","51"
"5307","46"
"5308","95"
"5309","36"
"5310","90"
"5311","37"
"5312","41"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","5"
"5318","23"
"5319","12"
"5320","38"
"5321","80"
"5322","48"
"5323","61"
"5324","51"
"5325","13"
"5326","45"
"5327","2"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","40"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","55"
"5342","73"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","18"
"5350","60"
"5351","87"
"5352","47"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","14"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","87"
"5371","56"
"5372","18"
"5373","54"
"5374","26"
"5375","53"
"5376","61"
"5377","69"
"5378","62"
"5379","44"
"5380","98"
"5381","23"
"5382","8"
"5383","54"
"5384","43"
"5385","7"
"5386","58"
"5387","83"
"5388","72"
"5389","32"
"5390","0"
"5391","47"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","65"
"5403","81"
"5404","23"
"5405","7"
"5406","30"
"5407","72"
"5408","23"
"5409","29"
"5410","70"
"5411","59"
"5412","65"
"5413","30"
"5414","44"
"5415","24"
"5416","12"
"5417","23"
"5418","5"
"5419","45"
"5420","2"
"5421","15"
"5422","0"
"5423","16"
"5424","85"
"5425","46"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","21"
"5433","1"
"5434","29"
"5435","23"
"5436","21"
"5437","48"
"5438","89"
"5439","7"
"5440","10"
"5441","34"
"5442","39"
"5443","35"
"5444","69"
"5445","55"
"5446","14"
"5447","3"
"5448","44"
"5449","73"
"5450","85"
"5451","30"
"5452","63"
"5453","96"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","97"
"5460","84"
"5461","92"
"5462","1"
"5463","81"
"5464","59"
"5465","36"
"5466","99"
"5467","26"
"5468","75"
"5469","34"
"5470","72"
"5471","80"
"5472","42"
"5473","14"
"5474","71"
"5475","6"
"5476","83"
"5477","0"
"5478","6"
"5479","18"
"5480","68"
"5481","99"
"5482","95"
"5483","42"
"5484","58"
"5485","68"
"5486","83"
"5487","73"
"5488","31"
"5489","74"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","14"
"5495","21"
"5496","73"
"5497","57"
"5498","53"
"5499","30"
"5500","12"
"5501","66"
"5502","78"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","46"
"5510","82"
"5511","18"
"5512","58"
"5513","56"
"5514","81"
"5515","95"
"5516","1"
"5517","55"
"5518","54"
"5519","24"
"5520","60"
"5521","26"
"5522","27"
"5523","74"
"5524","50"
"5525","27"
"5526","96"
"5527","66"
"5528","90"
"5529","20"
"5530","26"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","73"
"5537","4"
"5538","53"
"5539","62"
"5540","25"
"5541","95"
"5542","31"
"5543","12"
"5544","42"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","96"
"5552","78"
"5553","15"
"5554","96"
"5555","15"
"5556","77"
"5557","52"
"5558","10"
"5559","0"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","30"
"5566","88"
"5567","33"
"5568","65"
"5569","6"
"5570","20"
"5571","78"
"5572","98"
"5573","25"
"5574","34"
"5575","2"
"5576","52"
"5577","0"
"5578","70"
"5579","48"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","64"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","48"
"5596","70"
"5597","66"
"5598","51"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","35"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","45"
"5612","0"
"5613","68"
"5614","60"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","21"
"5620","64"
"5621","84"
"5622","30"
"5623","81"
"5624","99"
"5625","35"
"5626","83"
"5627","59"
"5628","76"
"5629","82"
"5630","25"
"5631","86"
"5632","31"
"5633","85"
"5634","6"
"5635","81"
"5636","18"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","76"
"5644","25"
"5645","15"
"5646","61"
"5647","92"
"5648","87"
"5649","51"
"5650","22"
"5651","31"
"5652","0"
"5653","22"
"5654","21"
"5655","16"
"5656","37"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","69"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","98"
"5671","13"
"5672","93"
"5673","82"
"5674","30"
"5675","15"
"5676","83"
"5677","48"
"5678","82"
"5679","10"
"5680","81"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","32"
"5686","87"
"5687","40"
"5688","36"
"5689","11"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","80"
"5698","76"
"5699","67"
"5700","60"
"5701","28"
"5702","42"
"5703","18"
"5704","89"
"5705","92"
"5706","33"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","5"
"5716","70"
"5717","25"
"5718","86"
"5719","72"
"5720","73"
"5721","11"
"5722","73"
"5723","75"
"5724","5"
"5725","51"
"5726","85"
"5727","98"
"5728","61"
"5729","57"
"5730","5"
"5731","86"
"5732","30"
"5733","27"
"5734","40"
"5735","81"
"5736","64"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","34"
"5749","5"
"5750","37"
"5751","96"
"5752","12"
"5753","74"
"5754","66"
"5755","84"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","45"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","51"
"5774","2"
"5775","38"
"5776","92"
"5777","97"
"5778","53"
"5779","14"
"5780","94"
"5781","84"
"5782","84"
"5783","80"
"5784","73"
"5785","44"
"5786","47"
"5787","23"
"5788","96"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","20"
"5797","66"
"5798","60"
"5799","37"
"5800","55"
"5801","64"
"5802","65"
"5803","15"
"5804","36"
"5805","32"
"5806","82"
"5807","78"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","13"
"5815","39"
"5816","21"
"5817","5"
"5818","11"
"5819","0"
"5820","14"
"5821","73"
"5822","73"
"5823","27"
"5824","51"
"5825","99"
"5826","96"
"5827","46"
"5828","82"
"5829","50"
"5830","79"
"5831","67"
"5832","86"
"5833","43"
"5834","81"
"5835","38"
"5836","58"
"5837","96"
"5838","50"
"5839","3"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","58"
"5846","35"
"5847","22"
"5848","79"
"5849","53"
"5850","46"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","43"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","87"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","27"
"5881","73"
"5882","19"
"5883","98"
"5884","69"
"5885","77"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","80"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","93"
"5904","32"
"5905","98"
"5906","69"
"5907","60"
"5908","22"
"5909","52"
"5910","7"
"5911","93"
"5912","7"
"5913","55"
"5914","51"
"5915","41"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","51"
"5921","62"
"5922","7"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","51"
"5929","67"
"5930","55"
"5931","36"
"5932","24"
"5933","55"
"5934","89"
"5935","61"
"5936","30"
"5937","76"
"5938","13"
"5939","39"
"5940","97"
"5941","3"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","8"
"5955","75"
"5956","90"
"5957","62"
"5958","1"
"5959","69"
"5960","80"
"5961","45"
"5962","38"
"5963","4"
"5964","3"
"5965","63"
"5966","81"
"5967","47"
"5968","72"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","47"
"5977","42"
"5978","79"
"5979","25"
"5980","52"
"5981","67"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","54"
"5989","97"
"5990","8"
"5991","10"
"5992","68"
"5993","54"
"5994","58"
"5995","28"
"5996","96"
"5997","64"
"5998","80"
"5999","79"
"6000","84"
"6001","57"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","78"
"6009","95"
"6010","60"
"6011","26"
"6012","18"
"6013","92"
"6014","66"
"6015","53"
"6016","38"
"6017","46"
"6018","59"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","73"
"6025","42"
"6026","18"
"6027","66"
"6028","26"
"6029","25"
"6030","81"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","56"
"6039","10"
"6040","47"
"6041","73"
"6042","85"
"6043","44"
"6044","47"
"6045","52"
"6046","66"
"6047","42"
"6048","65"
"6049","43"
"6050","33"
"6051","10"
"6052","80"
"6053","66"
"6054","79"
"6055","51"
"6056","62"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","81"
"6075","18"
"6076","15"
"6077","4"
"6078","35"
"6079","68"
"6080","30"
"6081","83"
"6082","61"
"6083","97"
"6084","40"
"6085","76"
"6086","65"
"6087","77"
"6088","73"
"6089","65"
"6090","51"
"6091","96"
"6092","73"
"6093","96"
"6094","96"
"6095","54"
"6096","45"
"6097","74"
"6098","28"
"6099","42"
"6100","16"
"6101","91"
"6102","55"
"6103","64"
"6104","68"
"6105","25"
"6106","23"
"6107","94"
"6108","75"
"6109","1"
"6110","33"
"6111","94"
"6112","2"
"6113","32"
"6114","1"
"6115","56"
"6116","4"
"6117","50"
"6118","7"
"6119","17"
"6120","49"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","13"
"6133","64"
"6134","34"
